Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7549999952316284,0.46061645448207855,0.46061645448207855,0.0,0.009207284078001976,1110
0.7449999749660492,0.4702624976634979,0.4702624976634979,0.0,0.009292835835367441,1140
0.7499999701976776,0.459876149892807,0.459876149892807,0.0,0.00924716517329216,1170
0.742499977350235,0.462163582444191,0.462163582444191,0.0,0.009215933736413717,1200
0.7549999952316284,0.45504429936408997,0.45504429936408997,0.0,0.0092332330532372,1230
0.7474999725818634,0.45870405435562134,0.45870405435562134,0.0,0.00919920764863491,1260
0.7399999797344208,0.47064077854156494,0.47064077854156494,0.0,0.00924027618020773,1290
0.7524999678134918,0.4544263631105423,0.4544263631105423,0.0,0.009205830749124289,1320
0.7599999904632568,0.4536920338869095,0.4536920338869095,0.0,0.009253043215721846,1350
0.7474999725818634,0.46074049174785614,0.46074049174785614,0.0,0.009236720856279135,1380
0.742499977350235,0.45829544961452484,0.45829544961452484,0.0,0.009278640151023865,1410
0.7374999821186066,0.4617833346128464,0.4617833346128464,0.0,0.00925324484705925,1440
0.7499999701976776,0.4653952270746231,0.4653952270746231,0.0,0.009281366597861052,1470
0.7599999904632568,0.45551683008670807,0.45551683008670807,0.0,0.009234234690666199,1500
0.7599999904632568,0.45906034111976624,0.45906034111976624,0.0,0.009245052468031645,1530
0.7574999928474426,0.4490670710802078,0.4490670710802078,0.0,0.009191797114908695,1560
0.7499999701976776,0.4543525278568268,0.4543525278568268,0.0,0.009181012399494648,1590
0.7549999952316284,0.45326855778694153,0.45326855778694153,0.0,0.009238022845238447,1620
0.7649999856948853,0.45720452070236206,0.45720452070236206,0.0,0.009251025505363941,1650
0.7524999678134918,0.4586418569087982,0.4586418569087982,0.0,0.00928316731005907,1680
0.7599999904632568,0.456489160656929,0.456489160656929,0.0,0.00924169784411788,1710
0.7699999809265137,0.4596133381128311,0.4596133381128311,0.0,0.009219897910952568,1740
0.742499977350235,0.4641279876232147,0.4641279876232147,0.0,0.00930570438504219,1770
0.7750000059604645,0.44996510446071625,0.44996510446071625,0.0,0.00920718302950263,1800
0.762499988079071,0.4544025659561157,0.4544025659561157,0.0,0.00919215939939022,1830
0.75,0.46112126111984253,0.46112126111984253,0.0,0.00917898304760456,1860
0.7499999701976776,0.45308157801628113,0.45308157801628113,0.0,0.00916439713910222,1890
0.6249999701976776,0.6556786298751831,0.6556786298751831,0.0,0.009278652258217335,30
0.6049999892711639,0.6284533739089966,0.6284533739089966,0.0,0.009237843099981546,60
0.6199999749660492,0.607409656047821,0.607409656047821,0.0,0.009179767686873674,90
0.6699999868869781,0.5851756036281586,0.5851756036281586,0.0,0.009271790273487568,120
0.6674999892711639,0.5876548588275909,0.5876548588275909,0.0,0.009307910688221455,150
0.6649999916553497,0.570707380771637,0.570707380771637,0.0,0.009146576281636953,180
0.6874999701976776,0.5557737350463867,0.5557737350463867,0.0,0.00921205896884203,210
0.6824999749660492,0.5608171224594116,0.5608171224594116,0.0,0.009283040650188923,240
0.7124999761581421,0.5418360829353333,0.5418360829353333,0.0,0.00920321187004447,270
0.7074999809265137,0.5498593747615814,0.5498593747615814,0.0,0.009166723117232323,300
0.7150000035762787,0.5382996499538422,0.5382996499538422,0.0,0.009198341518640518,330
0.7074999809265137,0.5400556921958923,0.5400556921958923,0.0,0.009162179660052061,360
0.7100000083446503,0.5247497707605362,0.5247497707605362,0.0,0.009189184755086899,390
0.7099999785423279,0.5221896171569824,0.5221896171569824,0.0,0.009248765651136637,420
0.7099999785423279,0.5223176777362823,0.5223176777362823,0.0,0.009276685304939747,450
0.7100000083446503,0.5070259124040604,0.5070259124040604,0.0,0.009277486708015203,480
0.6949999928474426,0.5123715102672577,0.5123715102672577,0.0,0.009192360565066338,510
0.7049999833106995,0.49939580261707306,0.49939580261707306,0.0,0.009228961076587439,540
0.7074999809265137,0.49312905967235565,0.49312905967235565,0.0,0.009222098160535097,570
0.7149999737739563,0.4843735992908478,0.4843735992908478,0.0,0.009100476279854774,600
0.7099999785423279,0.4869581460952759,0.4869581460952759,0.0,0.009213542565703392,630
0.7124999761581421,0.4871338754892349,0.4871338754892349,0.0,0.009222900494933128,660
0.7174999713897705,0.4853513091802597,0.4853513091802597,0.0,0.009241449180990458,690
0.7224999666213989,0.4750343859195709,0.4750343859195709,0.0,0.009110587183386087,720
0.7150000035762787,0.4823155999183655,0.4823155999183655,0.0,0.009257433004677296,750
0.7399999797344208,0.47312912344932556,0.47312912344932556,0.0,0.009184175170958042,780
0.7349999845027924,0.47076770663261414,0.47076770663261414,0.0,0.009182226844131947,810
0.7249999642372131,0.4787006825208664,0.4787006825208664,0.0,0.00918257376179099,840
0.7400000095367432,0.4727235585451126,0.4727235585451126,0.0,0.009245708119124174,870
0.7474999725818634,0.4664143919944763,0.4664143919944763,0.0,0.009272840339690447,900
0.7599999904632568,0.45992013812065125,0.45992013812065125,0.0,0.009326776023954153,930
0.7425000071525574,0.46463505923748016,0.46463505923748016,0.0,0.00921523617580533,960
0.7425000071525574,0.46686697006225586,0.46686697006225586,0.0,0.009196663741022348,990
0.73499995470047,0.46849238872528076,0.46849238872528076,0.0,0.009157045744359493,1020
0.7349999845027924,0.4729686826467514,0.4729686826467514,0.0,0.009296893142163754,1050
0.7449999749660492,0.4629562199115753,0.4629562199115753,0.0,0.009258607868105173,1080
0.7549999952316284,0.46061645448207855,0.46061645448207855,0.0,0.009207284078001976,1110
0.7449999749660492,0.4702624976634979,0.4702624976634979,0.0,0.009292835835367441,1140
0.7499999701976776,0.459876149892807,0.459876149892807,0.0,0.00924716517329216,1170
0.742499977350235,0.462163582444191,0.462163582444191,0.0,0.009215933736413717,1200
0.7549999952316284,0.45504429936408997,0.45504429936408997,0.0,0.0092332330532372,1230
0.7474999725818634,0.45870405435562134,0.45870405435562134,0.0,0.00919920764863491,1260
0.7399999797344208,0.47064077854156494,0.47064077854156494,0.0,0.00924027618020773,1290
0.7524999678134918,0.4544263631105423,0.4544263631105423,0.0,0.009205830749124289,1320
0.7599999904632568,0.4536920338869095,0.4536920338869095,0.0,0.009253043215721846,1350
0.7474999725818634,0.46074049174785614,0.46074049174785614,0.0,0.009236720856279135,1380
0.742499977350235,0.45829544961452484,0.45829544961452484,0.0,0.009278640151023865,1410
0.7374999821186066,0.4617833346128464,0.4617833346128464,0.0,0.00925324484705925,1440
0.7499999701976776,0.4653952270746231,0.4653952270746231,0.0,0.009281366597861052,1470
0.7599999904632568,0.45551683008670807,0.45551683008670807,0.0,0.009234234690666199,1500
0.7599999904632568,0.45906034111976624,0.45906034111976624,0.0,0.009245052468031645,1530
0.7574999928474426,0.4490670710802078,0.4490670710802078,0.0,0.009191797114908695,1560
0.7499999701976776,0.4543525278568268,0.4543525278568268,0.0,0.009181012399494648,1590
0.7549999952316284,0.45326855778694153,0.45326855778694153,0.0,0.009238022845238447,1620
0.7649999856948853,0.45720452070236206,0.45720452070236206,0.0,0.009251025505363941,1650
0.7524999678134918,0.4586418569087982,0.4586418569087982,0.0,0.00928316731005907,1680
0.7599999904632568,0.456489160656929,0.456489160656929,0.0,0.00924169784411788,1710
0.7699999809265137,0.4596133381128311,0.4596133381128311,0.0,0.009219897910952568,1740
0.742499977350235,0.4641279876232147,0.4641279876232147,0.0,0.00930570438504219,1770
0.7750000059604645,0.44996510446071625,0.44996510446071625,0.0,0.00920718302950263,1800
0.762499988079071,0.4544025659561157,0.4544025659561157,0.0,0.00919215939939022,1830
0.75,0.46112126111984253,0.46112126111984253,0.0,0.00917898304760456,1860
0.7499999701976776,0.45308157801628113,0.45308157801628113,0.0,0.00916439713910222,1890
0.6249999701976776,0.6556786298751831,0.6556786298751831,0.0,0.009278652258217335,30
0.6049999892711639,0.6284533739089966,0.6284533739089966,0.0,0.009237843099981546,60
0.6199999749660492,0.607409656047821,0.607409656047821,0.0,0.009179767686873674,90
0.6699999868869781,0.5851756036281586,0.5851756036281586,0.0,0.009271790273487568,120
0.6674999892711639,0.5876548588275909,0.5876548588275909,0.0,0.009307910688221455,150
0.6649999916553497,0.570707380771637,0.570707380771637,0.0,0.009146576281636953,180
0.6874999701976776,0.5557737350463867,0.5557737350463867,0.0,0.00921205896884203,210
0.6824999749660492,0.5608171224594116,0.5608171224594116,0.0,0.009283040650188923,240
0.7124999761581421,0.5418360829353333,0.5418360829353333,0.0,0.00920321187004447,270
0.7074999809265137,0.5498593747615814,0.5498593747615814,0.0,0.009166723117232323,300
0.7150000035762787,0.5382996499538422,0.5382996499538422,0.0,0.009198341518640518,330
0.7074999809265137,0.5400556921958923,0.5400556921958923,0.0,0.009162179660052061,360
0.7100000083446503,0.5247497707605362,0.5247497707605362,0.0,0.009189184755086899,390
0.7099999785423279,0.5221896171569824,0.5221896171569824,0.0,0.009248765651136637,420
0.7099999785423279,0.5223176777362823,0.5223176777362823,0.0,0.009276685304939747,450
0.7100000083446503,0.5070259124040604,0.5070259124040604,0.0,0.009277486708015203,480
0.6949999928474426,0.5123715102672577,0.5123715102672577,0.0,0.009192360565066338,510
0.7049999833106995,0.49939580261707306,0.49939580261707306,0.0,0.009228961076587439,540
0.7074999809265137,0.49312905967235565,0.49312905967235565,0.0,0.009222098160535097,570
0.7149999737739563,0.4843735992908478,0.4843735992908478,0.0,0.009100476279854774,600
0.7099999785423279,0.4869581460952759,0.4869581460952759,0.0,0.009213542565703392,630
0.7124999761581421,0.4871338754892349,0.4871338754892349,0.0,0.009222900494933128,660
0.7174999713897705,0.4853513091802597,0.4853513091802597,0.0,0.009241449180990458,690
0.7224999666213989,0.4750343859195709,0.4750343859195709,0.0,0.009110587183386087,720
0.7150000035762787,0.4823155999183655,0.4823155999183655,0.0,0.009257433004677296,750
0.7399999797344208,0.47312912344932556,0.47312912344932556,0.0,0.009184175170958042,780
0.7349999845027924,0.47076770663261414,0.47076770663261414,0.0,0.009182226844131947,810
0.7249999642372131,0.4787006825208664,0.4787006825208664,0.0,0.00918257376179099,840
0.7400000095367432,0.4727235585451126,0.4727235585451126,0.0,0.009245708119124174,870
0.7474999725818634,0.4664143919944763,0.4664143919944763,0.0,0.009272840339690447,900
0.7599999904632568,0.45992013812065125,0.45992013812065125,0.0,0.009326776023954153,930
0.7425000071525574,0.46463505923748016,0.46463505923748016,0.0,0.00921523617580533,960
0.7425000071525574,0.46686697006225586,0.46686697006225586,0.0,0.009196663741022348,990
0.73499995470047,0.46849238872528076,0.46849238872528076,0.0,0.009157045744359493,1020
0.7349999845027924,0.4729686826467514,0.4729686826467514,0.0,0.009296893142163754,1050
0.7449999749660492,0.4629562199115753,0.4629562199115753,0.0,0.009258607868105173,1080
0.7549999952316284,0.46061645448207855,0.46061645448207855,0.0,0.009207284078001976,1110
0.7449999749660492,0.4702624976634979,0.4702624976634979,0.0,0.009292835835367441,1140
0.7499999701976776,0.459876149892807,0.459876149892807,0.0,0.00924716517329216,1170
0.742499977350235,0.462163582444191,0.462163582444191,0.0,0.009215933736413717,1200
0.7549999952316284,0.45504429936408997,0.45504429936408997,0.0,0.0092332330532372,1230
0.7474999725818634,0.45870405435562134,0.45870405435562134,0.0,0.00919920764863491,1260
0.7399999797344208,0.47064077854156494,0.47064077854156494,0.0,0.00924027618020773,1290
0.7524999678134918,0.4544263631105423,0.4544263631105423,0.0,0.009205830749124289,1320
0.7599999904632568,0.4536920338869095,0.4536920338869095,0.0,0.009253043215721846,1350
0.7474999725818634,0.46074049174785614,0.46074049174785614,0.0,0.009236720856279135,1380
0.742499977350235,0.45829544961452484,0.45829544961452484,0.0,0.009278640151023865,1410
0.7374999821186066,0.4617833346128464,0.4617833346128464,0.0,0.00925324484705925,1440
0.7499999701976776,0.4653952270746231,0.4653952270746231,0.0,0.009281366597861052,1470
0.7599999904632568,0.45551683008670807,0.45551683008670807,0.0,0.009234234690666199,1500
0.7599999904632568,0.45906034111976624,0.45906034111976624,0.0,0.009245052468031645,1530
0.7574999928474426,0.4490670710802078,0.4490670710802078,0.0,0.009191797114908695,1560
0.7499999701976776,0.4543525278568268,0.4543525278568268,0.0,0.009181012399494648,1590
0.7549999952316284,0.45326855778694153,0.45326855778694153,0.0,0.009238022845238447,1620
0.7649999856948853,0.45720452070236206,0.45720452070236206,0.0,0.009251025505363941,1650
0.7524999678134918,0.4586418569087982,0.4586418569087982,0.0,0.00928316731005907,1680
0.7599999904632568,0.456489160656929,0.456489160656929,0.0,0.00924169784411788,1710
0.7699999809265137,0.4596133381128311,0.4596133381128311,0.0,0.009219897910952568,1740
0.742499977350235,0.4641279876232147,0.4641279876232147,0.0,0.00930570438504219,1770
0.7750000059604645,0.44996510446071625,0.44996510446071625,0.0,0.00920718302950263,1800
0.762499988079071,0.4544025659561157,0.4544025659561157,0.0,0.00919215939939022,1830
0.75,0.46112126111984253,0.46112126111984253,0.0,0.00917898304760456,1860
0.7499999701976776,0.45308157801628113,0.45308157801628113,0.0,0.00916439713910222,1890
